Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Height,Percent Cover,Presence
Rocky Mountain NP LANDGAP,1995-07-22 00:00:00.000,Bromus tectorum ,26,-105.61973144869999,40.386241433723001,-105.61973144869999,40.386241433723001,POINT (-105.6197314487 40.386241433723),Cheatgrass or Drooping brome,0.14000000000000001,0.5,Present
Rocky Mountain NP LANDGAP,1995-07-22 00:00:00.000,Bromus tectorum ,26,-105.61973144869999,40.386241433723001,-105.61973144869999,40.386241433723001,POINT (-105.6197314487 40.386241433723),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1995-08-08 00:00:00.000,Bromus tectorum ,26,-105.61479647564001,40.368267535554999,-105.61479647564001,40.368267535554999,POINT (-105.61479647564 40.368267535555),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1995-08-10 00:00:00.000,Bromus tectorum ,26,-105.59928434711,40.366961549747003,-105.59928434711,40.366961549747003,POINT (-105.59928434711 40.366961549747),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1995-08-10 00:00:00.000,Bromus tectorum ,26,-105.59928434711,40.366961549747003,-105.59928434711,40.366961549747003,POINT (-105.59928434711 40.366961549747),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1995-08-12 00:00:00.000,Bromus tectorum ,26,-105.62453262328999,40.361377425861001,-105.62453262328999,40.361377425861001,POINT (-105.62453262329 40.361377425861),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,0.17000000000000001,0.10000000000000001,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,0.28999999999999998,55.0,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,0.20000000000000001,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,0.19,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,0.17999999999999999,1.0,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,0.57999999999999996,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,0.34000000000000002,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,0.40000000000000002,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57573766437,40.354288153646003,-105.57573766437,40.354288153646003,POINT (-105.57573766437 40.354288153646),Cheatgrass or Drooping brome,0.45000000000000001,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57573766437,40.354288153646003,-105.57573766437,40.354288153646003,POINT (-105.57573766437 40.354288153646),Cheatgrass or Drooping brome,0.31,5.0,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57573766437,40.354288153646003,-105.57573766437,40.354288153646003,POINT (-105.57573766437 40.354288153646),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57573766437,40.354288153646003,-105.57573766437,40.354288153646003,POINT (-105.57573766437 40.354288153646),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57573766437,40.354288153646003,-105.57573766437,40.354288153646003,POINT (-105.57573766437 40.354288153646),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57573766437,40.354288153646003,-105.57573766437,40.354288153646003,POINT (-105.57573766437 40.354288153646),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-14 00:00:00.000,Bromus tectorum ,26,-105.57574992419001,40.355729560508998,-105.57574992419001,40.355729560508998,POINT (-105.57574992419 40.355729560509),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-14 00:00:00.000,Bromus tectorum ,26,-105.57574992419001,40.355729560508998,-105.57574992419001,40.355729560508998,POINT (-105.57574992419 40.355729560509),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-14 00:00:00.000,Bromus tectorum ,26,-105.57574992419001,40.355729560508998,-105.57574992419001,40.355729560508998,POINT (-105.57574992419 40.355729560509),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.35999999999999999,4.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.34999999999999998,6.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.40999999999999998,4.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.35999999999999999,7.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.35999999999999999,4.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.38,3.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.28999999999999998,4.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.35999999999999999,3.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.28000000000000003,5.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.38,3.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.25,6.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.17999999999999999,1.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.27000000000000002,6.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.17999999999999999,2.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.28999999999999998,6.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.28999999999999998,3.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.35999999999999999,4.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.28999999999999998,3.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,,,Present
