X,Y,responseBinary,input=..\examples\SAHM_example\RMNP_Bromus.csv
-105.61973144869999,40.386241433723001,1
-105.61973144869999,40.386241433723001,1
-105.61479647564001,40.368267535554999,1
-105.59928434711,40.366961549747003,1
-105.59928434711,40.366961549747003,1
-105.62453262328999,40.361377425861001,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.57576065226,40.356990791215999,1
-105.57576065226,40.356990791215999,1
-105.57576065226,40.356990791215999,1
-105.57576065226,40.356990791215999,1
-105.57576065226,40.356990791215999,1
-105.57576065226,40.356990791215999,1
-105.57576065226,40.356990791215999,1
-105.57573766437,40.354288153646003,1
-105.57573766437,40.354288153646003,1
-105.57573766437,40.354288153646003,1
-105.57573766437,40.354288153646003,1
-105.57573766437,40.354288153646003,1
-105.57573766437,40.354288153646003,1
-105.57574992419001,40.355729560508998,1
-105.57574992419001,40.355729560508998,1
-105.57574992419001,40.355729560508998,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.58188076227,40.348338380424003,1
-105.58188076227,40.348338380424003,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.59209651176,40.359881338869997,1
-105.60412845105,40.342251227906999,1
-105.60412845105,40.342251227906999,1
-105.60412845105,40.342251227906999,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60411880749,40.341170175793003,1
-105.60411880749,40.341170175793003,1
-105.60411880749,40.341170175793003,1
-105.59696886518999,40.344810973400001,1
-105.59696886518999,40.344810973400001,1
-105.58203561888,40.377302052611,1
-105.58203561888,40.377302052611,1
-105.58203561888,40.377302052611,1
-105.58297798786,40.377297305810998,1
-105.58297798786,40.377297305810998,1
-105.58109324967999,40.377306791732003,1
-105.58109324967999,40.377306791732003,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
