,brt_1
Original Field Data,PRISM_bio_18_1971_2000_800m.img
Field Data Template,RMNP_Bromus.csv
PARC Output Folder,PARC_PRISM_bio_18_1971_2000_800m
PARC Template,PRISM_bio_18_1971_2000_800m.img
Covariate Selection Name,initial
,
,
,Train
Correlation Coefficient,0.916275406517719
Percent Deviance Explained,80.6796598141397
Percent Correctly Classified,95.1923076923077
Sensitivity,0.954545454545455
Specificity,0.95
,
,Test
Correlation Coefficient,0.736062349041862
Percent Deviance Explained,41.4359913537834
Percent Correctly Classified,81.3953488372093
Sensitivity,0.833333333333333
Specificity,0.8
