X,Y,responseBinary,frequency,numPresence,pixelColumn,pixelRow,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\PRISM_bio_18_1971_2000_800m.img,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\RMNP_Bromus.csv
-105.633333341,40.3166666602,1,6,6,47,44
-105.858333341,40.3999999935,0,6,0,47,44
-105.625000008,40.3583333268,1,30,18,47,44
-105.650000008,40.2999999935,0,6,0,47,44
-105.808333341,40.3083333268,0,6,0,47,44
-105.700000008,40.2333333269,0,6,0,47,44
-105.616666674,40.3666666601,1,42,42,47,44
-105.633333341,40.4249999935,0,18,0,47,44
-105.583333341,40.3249999935,1,114,108,47,44
-105.666666674,40.4166666601,1,6,6,47,44
-105.533333341,40.4249999935,1,18,18,47,44
-105.816666674,40.2833333268,0,6,0,47,44
-105.558333341,40.2166666602,0,18,0,47,44
-105.575000008,40.3499999935,1,6,6,47,44
-105.866666674,40.4333333268,0,18,0,47,44
-105.775000008,40.4083333268,0,6,0,47,44
-105.600000008,40.3916666601,1,84,78,47,44
-105.625000008,40.2083333269,0,6,0,47,44
-105.791666674,40.2249999935,0,6,0,47,44
-105.616666674,40.3166666602,0,6,0,47,44
-105.625000008,40.3833333268,1,30,6,47,44
-105.716666674,40.4083333268,0,12,0,47,44
-105.591666674,40.3583333268,1,24,24,47,44
-105.608333341,40.3249999935,1,24,24,47,44
-105.583333341,40.3666666601,1,18,18,47,44
-105.533333341,40.3999999935,1,18,18,47,44
-105.741666674,40.3333333268,0,6,0,47,44
-105.641666674,40.4249999935,0,6,0,47,44
-105.683333341,40.3333333268,0,6,0,47,44
-105.650000008,40.3583333268,0,6,0,47,44
-105.725000008,40.4083333268,0,18,0,47,44
-105.675000008,40.3833333268,0,6,0,47,44
-105.866666674,40.3333333268,0,6,0,47,44
-105.608333341,40.3833333268,1,42,36,47,44
-105.558333341,40.2249999935,0,6,0,47,44
-105.708333341,40.3916666601,0,36,0,47,44
-105.600000008,40.3416666602,1,108,108,47,44
-105.600000008,40.3583333268,1,12,12,47,44
-105.850000008,40.3833333268,0,12,0,47,44
-105.858333341,40.3499999935,0,6,0,47,44
-105.800000008,40.2999999935,0,6,0,47,44
-105.841666674,40.3333333268,0,12,0,47,44
-105.508333341,40.4249999935,1,6,6,47,44
-105.608333341,40.3583333268,1,6,6,47,44
-105.575000008,40.2083333269,0,6,0,47,44
-105.800000008,40.3166666602,0,6,0,47,44
-105.741666674,40.4083333268,0,12,0,47,44
-105.575000008,40.3833333268,1,24,24,47,44
-105.600000008,40.3999999935,1,30,30,47,44
-105.558333341,40.3583333268,1,6,6,47,44
-105.575000008,40.3916666601,1,12,6,47,44
-105.725000008,40.2249999935,0,6,0,47,44
-105.541666674,40.2999999935,0,6,0,47,44
-105.558333341,40.2666666602,0,12,0,47,44
-105.566666674,40.3999999935,0,6,0,47,44
-105.858333341,40.3749999935,0,18,0,47,44
-105.525000008,40.3999999935,1,24,24,47,44
-105.683333341,40.3916666601,0,12,0,47,44
-105.658333341,40.2833333268,0,6,0,47,44
-105.675000008,40.2916666602,0,6,0,47,44
-105.766666674,40.4416666601,0,6,0,47,44
-105.641666674,40.3583333268,1,60,54,47,44
-105.841666674,40.3749999935,0,6,0,47,44
-105.591666674,40.3249999935,1,6,6,47,44
-105.675000008,40.3999999935,0,6,0,47,44
-105.616666674,40.3749999935,1,36,36,47,44
-105.575000008,40.1999999935,0,6,0,47,44
-105.583333341,40.3333333268,1,36,18,47,44
-105.600000008,40.3666666601,1,66,42,47,44
