PARCOutputFile,Categorical,Resampling,Aggregation,OriginalFile,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\InputData\Sahm_example\100mTemplate.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\ppt12.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\DAYMET\SourceData\AvgMonthlyMonthlyPrecip\ppt12.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\bio_9.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\WorldClim\BioclimaticVariables\bio_30s_esri\bio\bio_9,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\bio_3.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\DAYMET\DerivedData\bio_3.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\bio_19.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\WorldClim\BioclimaticVariables\bio_30s_esri\bio\bio_19,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\tmax_1.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\WorldClim\MaxTempAvg1950-2000\tmax_30s_esri\tmax\tmax_1,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\bio_1.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\DAYMET\DerivedData\bio_1.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\slopedeg.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Elevation\EDNA\slopedeg\slopedeg,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\dem.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Elevation\EDNA\dem\dem,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\cti.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Elevation\EDNA\cti\cti,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\facc.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Elevation\EDNA\facc\facc,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
