PARCOutputFile,Categorical,Resampling,Aggregation,OriginalFile,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\PRISM_bio_18_1971_2000_800m.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\NDVI_amplitudes1_Average.tif,0,bilinear,Mean,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\NDVI_amplitudes1_Average.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\NDVI_seasonlengths1_Average.tif,0,bilinear,Mean,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\NDVI_seasonlengths1_Average.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\NDVI_annualMeanValue_Average.tif,0,bilinear,Mean,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\NDVI_annualMeanValue_Average.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_18_1971_2000_800m.tif,0,bilinear,Mean,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\PRISM_bio_18_1971_2000_800m.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_06_1971_2000_800m.tif,0,bilinear,Mean,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\PRISM_bio_06_1971_2000_800m.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_05_1971_2000_800m.tif,0,bilinear,Mean,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\PRISM_bio_05_1971_2000_800m.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_03_1971_2000_800m.tif,0,bilinear,Mean,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\PRISM_bio_03_1971_2000_800m.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_17_1971_2000_800m.tif,0,bilinear,Mean,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\PRISM_bio_17_1971_2000_800m.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_07_1971_2000_800m.tif,0,bilinear,Mean,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\PRISM_bio_07_1971_2000_800m.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\PRISM_bio_15_1971_2000_800m.tif,0,bilinear,Mean,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\CovariateLayers\PRISM_bio_15_1971_2000_800m.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m\romoveg.tif,1,NearestNeighbor,Majority,I:\VisTrails\VisTrails_SAHM_x32\vistrails\examples\SAHM_example\AdditionalLayers\romoveg,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tests\PARC_test\expectedOutputs\Simple MDS Builder\PARC_PRISM_bio_18_1971_2000_800m
